video_id,label,vlm_score,split
GR5L2Pefc68_60p0,Funk,KEEP_HIGH,val
1uMwloowAs4_230p0,Blues,KEEP_HIGH,val
3_J1hQxrFrI_24p0,Pop music,KEEP_LOW,val
0Kbn-CPUJqk_30p0,Jazz,KEEP_LOW,val
4AsbvY1v-IE_30p0,Blues,KEEP_HIGH,val
4zomR1YH0_Y_50p0,Hip hop music,KEEP_LOW,val
mHDPUclsybQ_80p0,Hip hop music,KEEP_HIGH,val
Rf1YyuHgTko_30p0,Funk,KEEP_LOW,val
ZJr4YN2zUkQ_20p0,Reggae,KEEP_LOW,val
Fjmi6t43EkM_40p0,Hip hop music,KEEP_HIGH,val
LX9pmXq00Es_120p0,Rock music,KEEP_HIGH,val
MpadegjntoI_450p0,Classical music,KEEP_HIGH,val
FGmYpV_emn8_0p0,Rock music,KEEP_HIGH,val
AdJEg47RTZ4_220p0,Hip hop music,KEEP_LOW,val
HQODO3m7xg8_290p0,Blues,KEEP_HIGH,val
5NrsKC-zLCI_30p0,Jazz,KEEP_HIGH,val
S8w3Zc_BlGQ_190p0,Country,KEEP_HIGH,val
1RSZ5Y0G144_30p0,Electronic music,KEEP_LOW,val
W1ld_UVGxI4_60p0,Funk,KEEP_LOW,val
vFjngtIw7LE_180p0,Reggae,KEEP_LOW,val
_XYRpIYiIr8_0p0,Country,KEEP_HIGH,val
Jok1SdpXFg8_30p0,Jazz,KEEP_HIGH,val
Rq1CDEXPqaw_30p0,Blues,KEEP_HIGH,val
F7LAYdGnuqg_30p0,Blues,KEEP_HIGH,val
9O_7Jk-46gw_390p0,Hip hop music,KEEP_HIGH,val
BAubArBIvv8_30p0,Blues,KEEP_HIGH,val
MQGOeHTtH58_170p0,Rock music,KEEP_HIGH,val
0FTRAJP7nw4_30p0,Pop music,KEEP_LOW,val
0aqVd64f8wE_120p0,Jazz,KEEP_HIGH,val
IeMvhuf9058_30p0,Funk,KEEP_HIGH,val
Wesisbr4eGM_30p0,Country,KEEP_HIGH,val
P0ep46uH8gA_10p0,Funk,KEEP_LOW,val
Qv8fJiXzGyA_70p0,Reggae,KEEP_HIGH,val
1jwmJ0QJi5I_30p0,Electronic music,KEEP_LOW,val
6-v1Fq4UB5w_230p0,Classical music,KEEP_HIGH,val
JTzbrc7jm7M_30p0,Blues,KEEP_HIGH,val
KbMBBpBPlzw_450p0,Classical music,KEEP_HIGH,val
2VcNdMGwej0_90p0,Funk,KEEP_LOW,val
-TwxU2F6QVE_40p0,Reggae,KEEP_HIGH,val
3D7gGcKu6M0_210p0,Rock music,KEEP_HIGH,val
I30jgZoVUbQ_70p0,Hip hop music,KEEP_LOW,val
1tTmN3Mwy6g_30p0,Electronic music,KEEP_LOW,val
5DqwFKJ-NG4_30p0,Funk,KEEP_LOW,val
O5CSaQzO7vo_140p0,Rock music,KEEP_HIGH,val
52NO7lRdIco_30p0,Rock music,KEEP_LOW,val
bCRaDC_BwDw_300p0,Blues,KEEP_HIGH,val
0fyvudPsMJg_30p0,Pop music,KEEP_HIGH,val
pAPD37NJbn0_190p0,Funk,KEEP_HIGH,val
PxeKruyZW1s_30p0,Hip hop music,KEEP_LOW,val
8stRRqDeigE_80p0,Reggae,KEEP_HIGH,val
-R015Y_4MHU_100p0,Hip hop music,KEEP_HIGH,val
3r7HrydNhms_110p0,Jazz,KEEP_HIGH,val
PU010KhqB2g_80p0,Reggae,KEEP_HIGH,val
OykL6uzu3lA_30p0,Funk,KEEP_LOW,val
0XCZnPphjmE_370p0,Hip hop music,KEEP_LOW,val
zEOKeODNb3I_80p0,Reggae,KEEP_LOW,val
0ErutKn2_Bk_170p0,Country,KEEP_LOW,val
I2FLGH6iL-Y_160p0,Classical music,KEEP_HIGH,val
5eZ9MdZnarM_80p0,Hip hop music,KEEP_HIGH,val
R3aF6U4P62Y_30p0,Classical music,KEEP_LOW,val
2yTv-TBUi14_150p0,Electronic music,KEEP_LOW,val
9o7aR4nqH7s_30p0,Jazz,KEEP_LOW,val
8cpErfIRdpo_10p0,Hip hop music,KEEP_LOW,val
oFZK0lqGqhY_80p0,Reggae,KEEP_LOW,val
1Kvvy8ad3AA_30p0,Jazz,KEEP_HIGH,val
-Qna880F2fY_160p0,Electronic music,KEEP_HIGH,val
BbeMajYptAc_160p0,Hip hop music,KEEP_LOW,val
9n6DD7d4f90_90p0,Country,KEEP_HIGH,val
0CnbUT-jJOw_190p0,Rock music,KEEP_LOW,val
Jg26pzyOJk4_110p0,Rock music,KEEP_HIGH,val
5jXkxmEhQ_0_30p0,Jazz,KEEP_HIGH,val
1tQVp7PIC7A_30p0,Electronic music,KEEP_LOW,val
4XD2w0PHpVY_30p0,Jazz,KEEP_HIGH,val
9TFG-ZLrxBk_30p0,Pop music,KEEP_LOW,val
DjBuMWJklGM_50p0,Classical music,KEEP_HIGH,val
5b8P_npMhXs_30p0,Blues,KEEP_HIGH,val
-WfEEuJt0Eo_180p0,Reggae,KEEP_HIGH,val
HLlcsLHMwIQ_80p0,Rock music,KEEP_HIGH,val
JMfWpJM5wg8_30p0,Country,KEEP_LOW,val
XHsRfKnPGuE_140p0,Country,KEEP_HIGH,val
H8pdkT31nYc_330p0,Country,KEEP_HIGH,val
1aKlngIofX8_30p0,Pop music,KEEP_HIGH,val
9c90SYwzQgo_27p0,Pop music,KEEP_HIGH,val
VybdeUGYctg_30p0,Jazz,KEEP_HIGH,val
Dhp5BlN5Bsk_30p0,Country,KEEP_LOW,val
XadcFjjt6mQ_230p0,Reggae,KEEP_LOW,val
0SWXAt93RT8_30p0,Blues,KEEP_HIGH,val
869OApX6S8c_50p0,Pop music,KEEP_HIGH,val
1xBrl_F0t8U_30p0,Electronic music,KEEP_LOW,val
NW9-f6bPFWM_10p0,Pop music,KEEP_LOW,val
D9rrN1YE3WM_30p0,Pop music,KEEP_HIGH,val
4jyWrqJ7_7w_130p0,Hip hop music,KEEP_HIGH,val
HSTopbiw2HI_30p0,Hip hop music,KEEP_HIGH,val
WjghgPdvycE_100p0,Country,KEEP_HIGH,val
0n7Ge8TJKKU_10p0,Electronic music,KEEP_HIGH,val
p38mGjVhAnE_30p0,Reggae,KEEP_LOW,val
04LxBV93WwU_30p0,Pop music,KEEP_LOW,val
1XOLvApsv6I_60p0,Blues,KEEP_HIGH,val
8b2_4yr2w88_30p0,Rock music,KEEP_HIGH,val
1ne1CkgKLG4_30p0,Funk,KEEP_LOW,val
-G_w-xQk5l4_30p0,Jazz,KEEP_LOW,val
TyUBWUc-WsQ_550p0,Classical music,KEEP_HIGH,val
0G1MHVP0d_w_270p0,Electronic music,KEEP_HIGH,val
ZEsJaAD9SpE_160p0,Jazz,KEEP_HIGH,val
stKIpdcHY0Q_100p0,Reggae,KEEP_HIGH,val
pWvSI3Hxxp8_10p0,Funk,KEEP_LOW,val
QNWplkTOMC8_170p0,Country,KEEP_LOW,val
IjYljk47lmM_160p0,Rock music,KEEP_LOW,val
4kSmvF3Vqx8_100p0,Reggae,KEEP_LOW,val
FCVgLex6HN4_30p0,Classical music,KEEP_LOW,val
OAOxeIxmr8o_170p0,Rock music,KEEP_LOW,val
VE4D5GTHpzY_180p0,Funk,KEEP_LOW,val
2NytfkVEDME_30p0,Funk,KEEP_HIGH,val
QLEVYq3FjBE_180p0,Funk,KEEP_LOW,val
-bVrJ0o73eo_30p0,Electronic music,KEEP_HIGH,val
GR6l5aPJzKM_70p0,Funk,KEEP_HIGH,val
SIzIkNpiWPA_60p0,Pop music,KEEP_LOW,val
Gzwznx6Si_A_30p0,Classical music,KEEP_HIGH,val
MbkN5nLCRAc_320p0,Classical music,KEEP_HIGH,val
2hT3Qz3MRSQ_30p0,Country,KEEP_HIGH,val
96xMn9L3amc_30p0,Blues,KEEP_HIGH,val
EpJPB8OFN-0_30p0,Country,KEEP_HIGH,val
ov5qhmKyDVQ_110p0,Reggae,KEEP_LOW,val
7lD92V2K6aw_60p0,Pop music,KEEP_HIGH,val
VIDj-GCmEuk_30p0,Country,KEEP_HIGH,val
-_GbzHjT5lA_30p0,Pop music,KEEP_HIGH,val
Ll7s_gTpyo0_300p0,Reggae,KEEP_HIGH,val
4t59qcqh-JQ_200p0,Rock music,KEEP_HIGH,val
ZMtXrCn64Ic_30p0,Hip hop music,KEEP_LOW,val
YJza1GLRXV4_140p0,Jazz,KEEP_HIGH,val
02onm7BR5d0_290p0,Electronic music,KEEP_LOW,val
FiEYfk37igg_140p0,Hip hop music,KEEP_LOW,val
8IMML2sMHHU_30p0,Blues,KEEP_HIGH,val
0xtcz28JRBM_30p0,Electronic music,KEEP_HIGH,val
42LSVMeIv_s_80p0,Jazz,KEEP_HIGH,val
6tILl829HxQ_320p0,Classical music,KEEP_HIGH,val
961UGphJRsc_160p0,Hip hop music,KEEP_LOW,val
AIVe7mWAP30_180p0,Funk,KEEP_LOW,val
HNLHl891U8M_25p0,Classical music,KEEP_HIGH,val
9j2pHEEaeY0_20p0,Reggae,KEEP_LOW,val
3jl3XFJpEUQ_160p0,Classical music,KEEP_HIGH,val
QJjHi5lBYss_60p0,Funk,KEEP_LOW,val
8-kvnI_RPtQ_21p0,Pop music,KEEP_LOW,val
1pPmwR0e3_w_250p0,Rock music,KEEP_HIGH,val
CPBj457FaK8_30p0,Country,KEEP_HIGH,val
5JGXNby1eM8_30p0,Jazz,KEEP_HIGH,val
0aU175Z4Cu4_30p0,Jazz,KEEP_HIGH,val
MFKZR_pWhXM_280p0,Funk,KEEP_HIGH,val
GAaPjU6lmxY_170p0,Rock music,KEEP_LOW,val
2aQ1ukpkG04_30p0,Rock music,KEEP_HIGH,val
68de29ZzgKU_320p0,Pop music,KEEP_HIGH,val
stMleiIamEw_30p0,Reggae,KEEP_LOW,val
Z4V-zi6Pi7Y_50p0,Blues,KEEP_HIGH,val
MgGBdXNpkTo_200p0,Hip hop music,KEEP_HIGH,val
E0j_FlLrtLQ_340p0,Jazz,KEEP_HIGH,val
YzAkMgdik1c_30p0,Blues,KEEP_HIGH,val
7-tYo4THh4o_30p0,Blues,KEEP_HIGH,val
-X14sIbWgwI_30p0,Country,KEEP_HIGH,val
0L5E9mEMkpg_30p0,Funk,KEEP_HIGH,val
D8XxK86szJU_30p0,Funk,KEEP_LOW,val
2skVQ9LJmlc_130p0,Classical music,KEEP_HIGH,val
Voe6mv8fDRY_40p0,Blues,KEEP_HIGH,val
H8P9ROzqR9E_60p0,Hip hop music,KEEP_LOW,val
-P2hqKiGXUw_30p0,Electronic music,KEEP_HIGH,val
q55rFNw5hN0_240p0,Reggae,KEEP_LOW,val
5e40_X-AFQ4_30p0,Blues,KEEP_HIGH,val
-M4EGpX-rBQ_60p0,Reggae,KEEP_HIGH,val
DMX-hKtNu8s_30p0,Classical music,KEEP_HIGH,val
3SJbAe4v0rw_20p0,Hip hop music,KEEP_LOW,val
Ha8PIkh6wgI_560p0,Rock music,KEEP_HIGH,val
2V5WjYm-EGM_180p0,Electronic music,KEEP_LOW,val
6jAKvb8KwYA_170p0,Rock music,KEEP_LOW,val
356bUnM_-Jg_80p0,Electronic music,KEEP_HIGH,val
0UZYalKFsD8_30p0,Funk,KEEP_LOW,val
KP0E8WxMtzY_200p0,Rock music,KEEP_HIGH,val
1YkLaEvVouQ_30p0,Jazz,KEEP_LOW,val
G0_FaC-CWQs_0p0,Hip hop music,KEEP_LOW,val
NdlzrYhHlvQ_180p0,Hip hop music,KEEP_HIGH,val
n2o3-CtSPWw_180p0,Funk,KEEP_LOW,val
3cukt5Zc-p0_30p0,Jazz,KEEP_LOW,val
EFkj0CPo74o_30p0,Classical music,KEEP_HIGH,val
V2QO9eHRD5M_60p0,Reggae,KEEP_HIGH,val
5IGH_6EcsoU_30p0,Jazz,KEEP_HIGH,val
C38TiDmXxCU_130p0,Rock music,KEEP_HIGH,val
FH-oue44FoU_30p0,Funk,KEEP_HIGH,val
BuPTcuTvErY_30p0,Funk,KEEP_HIGH,val
1gU5ZFuetHA_30p0,Blues,KEEP_HIGH,val
Lb0tN1sdc2U_50p0,Rock music,KEEP_HIGH,val
KkX9E0ypEPM_30p0,Classical music,KEEP_HIGH,val
33xkd44ocTk_20p0,Electronic music,KEEP_HIGH,val
8rfzUZY6cbM_30p0,Jazz,KEEP_HIGH,val
1GrQ_WE7KcM_590p0,Country,KEEP_HIGH,val
0uepMnz3-9U_30p0,Electronic music,KEEP_HIGH,val
93SxmeJjvuo_70p0,Rock music,KEEP_HIGH,val
064TiRnqQ7Q_30p0,Pop music,KEEP_HIGH,val
DLc1HazmMH8_240p0,Hip hop music,KEEP_LOW,val
GMAJB4yGDuc_270p0,Classical music,KEEP_HIGH,val
S-XIvJhyctA_120p0,Blues,KEEP_HIGH,val
1DLeLq2OTrE_30p0,Pop music,KEEP_LOW,val
aXI6VxkV5pc_150p0,Blues,KEEP_LOW,val
FzsHC5P4TEg_30p0,Funk,KEEP_HIGH,val
-gNeoWhdUgM_30p0,Jazz,KEEP_HIGH,val
Uib9JRp-z2M_240p0,Jazz,KEEP_HIGH,val
9Ems5v-vTbs_270p0,Classical music,KEEP_HIGH,val
P9ljELJaqdg_30p0,Blues,KEEP_HIGH,val
4swf8KAWCB8_30p0,Hip hop music,KEEP_LOW,val
PX22mYsB2i0_270p0,Jazz,KEEP_HIGH,val
74Y5eFoRKAE_60p0,Hip hop music,KEEP_LOW,val
7khvWGHHvH0_20p0,Pop music,KEEP_LOW,val
3DYJ2KYmTWs_30p0,Electronic music,KEEP_HIGH,val
Qg9S5l6IeRA_60p0,Country,KEEP_LOW,val
16g9yHZZXuk_340p0,Electronic music,KEEP_LOW,val
2jP9pQ9aNHQ_90p0,Electronic music,KEEP_HIGH,val
-T4w0z3Zre8_70p0,Hip hop music,KEEP_HIGH,val
1fjcJln_vIQ_230p0,Pop music,KEEP_HIGH,val
HucvKj14MqA_480p0,Hip hop music,KEEP_HIGH,val
0edtWZ8X_o0_30p0,Electronic music,KEEP_LOW,val
6TF_menJHQU_30p0,Rock music,KEEP_HIGH,val
RIA7JfJiksI_90p0,Funk,KEEP_LOW,val
_fqaE4KARfk_0p0,Pop music,KEEP_HIGH,val
8MtUgHZxzLI_0p0,Rock music,KEEP_HIGH,val
hH_25k-8W0Q_250p0,Reggae,KEEP_HIGH,val
BfdEc9wHwX4_30p0,Blues,KEEP_HIGH,val
Byd1bg1g39Q_30p0,Funk,KEEP_HIGH,val
PDrlYzhRrxc_140p0,Hip hop music,KEEP_LOW,val
KfA_JsNSgu4_30p0,Country,KEEP_HIGH,val
8uZsWviLc-Q_120p0,Reggae,KEEP_LOW,val
YMJVgxj8P8g_60p0,Funk,KEEP_LOW,val
9M7LOlMZM_Y_30p0,Blues,KEEP_HIGH,val
JY1dWTMa5qI_80p0,Rock music,KEEP_HIGH,val
PCaMG-hMFJM_390p0,Hip hop music,KEEP_LOW,val
62qnaGhWhn0_80p0,Classical music,KEEP_LOW,val
2Lm1byeWXwI_470p0,Jazz,KEEP_HIGH,val
4y12fh1QD_A_160p0,Pop music,KEEP_HIGH,val
IEdk-2j9W1Q_110p0,Jazz,KEEP_HIGH,val
86kGmAZLmIM_30p0,Blues,KEEP_HIGH,val
0rYrudP0i8A_30p0,Electronic music,KEEP_HIGH,val
KYxVVX_jC5E_50p0,Hip hop music,KEEP_HIGH,val
UICkaTRPIIQ_210p0,Funk,KEEP_LOW,val
IXxUlgf0ZTo_130p0,Hip hop music,KEEP_LOW,val
INFUcWllM8M_30p0,Country,KEEP_HIGH,val
L6HIDo5kIOQ_70p0,Rock music,KEEP_HIGH,val
7Gxgy_bcDOM_200p0,Rock music,KEEP_HIGH,val
TfY_inuz5HA_50p0,Country,KEEP_HIGH,val
XAODHSXvoTE_30p0,Blues,KEEP_HIGH,val
d4QwcLO9tno_170p0,Reggae,KEEP_HIGH,val
IASX1e5D5NI_310p0,Rock music,KEEP_LOW,val
OBr-OzqBJLI_220p0,Reggae,KEEP_LOW,val
EZoVX2QKZ44_30p0,Hip hop music,KEEP_LOW,val
9n2IzGubrKA_30p0,Pop music,KEEP_HIGH,val
AmTLcRmEz2Y_30p0,Pop music,KEEP_HIGH,val
AKwbOgSaRfY_30p0,Classical music,KEEP_HIGH,val
N57kz6WcD00_180p0,Hip hop music,KEEP_LOW,val
aRJXu7rzyIU_110p0,Funk,KEEP_LOW,val
0k86aUhFu3k_50p0,Country,KEEP_HIGH,val
FvJtL_HlDBk_230p0,Jazz,KEEP_HIGH,val
1cIFVooB1ZI_130p0,Rock music,KEEP_LOW,val
T2SyMUfLgUg_30p0,Blues,KEEP_HIGH,val
ToyRolP6EtM_30p0,Country,KEEP_HIGH,val
ZBZCQcLmJ90_40p0,Jazz,KEEP_HIGH,val
FsbOZ6Yuff4_60p0,Rock music,KEEP_LOW,val
Qy67G7mtzrY_30p0,Country,KEEP_HIGH,val
W6wXfLaocow_70p0,Funk,KEEP_HIGH,val
9wHnGcovmgA_0p0,Rock music,KEEP_HIGH,val
K4mKoi2lG5E_210p0,Hip hop music,KEEP_LOW,val
GnUrfw29_yA_100p0,Rock music,KEEP_HIGH,val
2Ej_VtRKJjA_30p0,Classical music,KEEP_LOW,val
g5PmPya5Bh4_350p0,Pop music,KEEP_HIGH,val
Bn5e2AGT2uY_30p0,Jazz,KEEP_HIGH,val
3ap-CyJT75U_30p0,Blues,KEEP_HIGH,val
0F41I-vdS1s_30p0,Country,KEEP_LOW,val
1ojqsBOhcyU_170p0,Electronic music,KEEP_LOW,val
AWguZxTTX2w_30p0,Blues,KEEP_HIGH,val
2QITka5aKlo_90p0,Rock music,KEEP_HIGH,val
Dm1izoK8_j4_30p0,Jazz,KEEP_HIGH,val
LHNhMwSPb_w_150p0,Classical music,KEEP_HIGH,val
NSgj_s08BwY_30p0,Country,KEEP_HIGH,val
Oqp-CbWhQK4_300p0,Classical music,KEEP_HIGH,val
VFNO5aEi23I_200p0,Reggae,KEEP_LOW,val
Kn8iZPMhENM_20p0,Classical music,KEEP_HIGH,val
Deu7mHuBGvE_40p0,Hip hop music,KEEP_LOW,val
-cs-kgff3e4_30p0,Electronic music,KEEP_HIGH,val
Rk1-b_ewAxM_40p0,Funk,KEEP_LOW,val
2SIwAzpN4fs_30p0,Electronic music,KEEP_LOW,val
fbvnUSI32Ic_30p0,Reggae,KEEP_LOW,val
7xKbeTD-puo_30p0,Pop music,KEEP_LOW,val
-blXwhKnZOc_30p0,Electronic music,KEEP_LOW,val
00nHwIWT9jU_30p0,Electronic music,KEEP_LOW,val
YmQNkFRjWNU_30p0,Country,KEEP_HIGH,val
jgD1lG-Ouec_20p0,Funk,KEEP_LOW,val
cVEaVEdubfw_30p0,Reggae,KEEP_LOW,val
DyM5-CsTZV8_310p0,Pop music,KEEP_HIGH,val
0ElVOyFZOb4_110p0,Hip hop music,KEEP_LOW,val
5G87yyzJ-pQ_30p0,Pop music,KEEP_LOW,val
0bIfvueJbYY_30p0,Jazz,KEEP_LOW,val
PhjXSLNKG9c_90p0,Classical music,KEEP_HIGH,val
CGz5yuB1EaY_380p0,Hip hop music,KEEP_HIGH,val
4TpGryolFKM_30p0,Funk,KEEP_HIGH,val
98pH9ixTp5Y_40p0,Hip hop music,KEEP_HIGH,val
IxPVp9Cu43Q_40p0,Country,KEEP_HIGH,val
-bTnc0uciQ0_30p0,Pop music,KEEP_LOW,val
Iw02dS75XI0_30p0,Country,KEEP_HIGH,val
Vrw5SjnzitY_40p0,Jazz,KEEP_HIGH,val
IhqyLWOjRJw_90p0,Funk,KEEP_HIGH,val
TTJVo40o7w4_30p0,Country,KEEP_LOW,val
NdqJAM-wa24_150p0,Hip hop music,KEEP_LOW,val
5r-exLaXWOQ_210p0,Blues,KEEP_HIGH,val
YxFsQFm0sEA_30p0,Country,KEEP_HIGH,val
K5wDRqw3kw0_30p0,Funk,KEEP_LOW,val
7k7dRtSnX2w_30p0,Blues,KEEP_HIGH,val
KTDwsfX4DFM_130p0,Classical music,KEEP_HIGH,val
37ah2HGAQ68_220p0,Rock music,KEEP_HIGH,val
6U_OxeNX3sU_30p0,Blues,KEEP_HIGH,val
4kOWvKHmpGk_30p0,Rock music,KEEP_HIGH,val
SAVd1fiqAS4_180p0,Country,KEEP_LOW,val
OWd8HmvFUP0_260p0,Classical music,KEEP_HIGH,val
OBeGmM7WimM_180p0,Rock music,KEEP_HIGH,val
I_NNIyV408E_70p0,Hip hop music,KEEP_HIGH,val
3mlYQ4kliQg_30p0,Jazz,KEEP_LOW,val
0IVhUmaVNpk_30p0,Pop music,KEEP_HIGH,val
0h20MiWYFeM_30p0,Blues,KEEP_LOW,val
2PHBsZdikZg_30p0,Electronic music,KEEP_LOW,val
NBDdFPKfArk_400p0,Blues,KEEP_HIGH,val
igHsB9VCB5A_160p0,Reggae,KEEP_LOW,val
Nl16VKo4-YA_180p0,Hip hop music,KEEP_LOW,val
0yDFk2K91co_30p0,Electronic music,KEEP_LOW,val
6zNLJsIz3RQ_40p0,Funk,KEEP_HIGH,val
MVawiMfFohY_40p0,Jazz,KEEP_HIGH,val
dpORxjOR4qw_150p0,Funk,KEEP_HIGH,val
E1Fcg2K6t0A_210p0,Rock music,KEEP_HIGH,val
dxZyWrf65nI_30p0,Funk,KEEP_LOW,val
2Xw3GfQY-bQ_30p0,Electronic music,KEEP_LOW,val
HAIkE8fafW4_30p0,Country,KEEP_HIGH,val
DLbtZTetjls_30p0,Blues,KEEP_LOW,val
ZMztCE3vQIo_110p0,Reggae,KEEP_LOW,val
7Pa8DDjMr9U_20p0,Hip hop music,KEEP_HIGH,val
AFe0rTkvJkg_30p0,Funk,KEEP_HIGH,val
D9Ul-8NyUXw_10p0,Rock music,KEEP_HIGH,val
5CInT0FYGQ4_290p0,Jazz,KEEP_HIGH,val
M4lFRk4fKVg_120p0,Country,KEEP_HIGH,val
eWY4xD5NS4g_330p0,Reggae,KEEP_LOW,val
ZCpAVUCLHrY_150p0,Blues,KEEP_HIGH,val
6SPsACA9pc4_30p0,Funk,KEEP_HIGH,val
00mwL37Zoio_30p0,Funk,KEEP_HIGH,val
1Zo7nWEoViE_180p0,Electronic music,KEEP_HIGH,val
2lDO4eSZv6w_30p0,Jazz,KEEP_HIGH,val
tvTAqkEJwmI_20p0,Reggae,KEEP_LOW,val
DudjtF4UIqc_100p0,Rock music,KEEP_HIGH,val
xPvoXp5c6Ic_0p0,Reggae,KEEP_LOW,val
2PYpExr0IJU_30p0,Jazz,KEEP_HIGH,val
SuAGn3HaY1w_60p0,Reggae,KEEP_LOW,val
NnRjMQbbrGs_310p0,Blues,KEEP_HIGH,val
A0p8NGmm6D0_100p0,Pop music,KEEP_HIGH,val
-Gh90B1wctA_30p0,Electronic music,KEEP_LOW,val
0NaM0Sbk7Y8_140p0,Electronic music,KEEP_HIGH,val
H-26bmhnSnw_60p0,Funk,KEEP_HIGH,val
K6NzPscil8A_80p0,Rock music,KEEP_HIGH,val
7bcHd4dIF0s_100p0,Funk,KEEP_LOW,val
-jI8SvE0zig_30p0,Jazz,KEEP_LOW,val
5FwVP3y6qN4_30p0,Blues,KEEP_LOW,val
4Ls9vwFwE6o_30p0,Blues,KEEP_HIGH,val
hS-TH43B148_130p0,Reggae,KEEP_HIGH,val
QsLAu-ILVio_110p0,Funk,KEEP_LOW,val
1gVgDIwPe_E_30p0,Electronic music,KEEP_LOW,val
UtQuDV5jyns_170p0,Reggae,KEEP_LOW,val
egbTOOv0Pac_100p0,Reggae,KEEP_LOW,val
04Wc8jcQPNI_290p0,Electronic music,KEEP_LOW,val
2hvT1fnXwZ8_30p0,Electronic music,KEEP_LOW,val
E1ckIKDDYLc_120p0,Rock music,KEEP_HIGH,val
09-g8heGMSs_110p0,Rock music,KEEP_LOW,val
9iafx0DQvME_270p0,Rock music,KEEP_HIGH,val
1LutY12-QMg_110p0,Pop music,KEEP_HIGH,val
4p9ZkXkvuTc_30p0,Classical music,KEEP_HIGH,val
Ip4USahfGXE_120p0,Country,KEEP_HIGH,val
3eAhRYu1S_s_10p0,Reggae,KEEP_LOW,val
G69vo8dJr68_80p0,Hip hop music,KEEP_LOW,val
4wzigYUC1sQ_430p0,Reggae,KEEP_HIGH,val
Zpns-pjviiY_190p0,Funk,KEEP_LOW,val
6kHKpRCwLII_90p0,Pop music,KEEP_LOW,val
QLzvUgjsxKM_170p0,Hip hop music,KEEP_HIGH,val
0_jJ9vGrrHM_30p0,Electronic music,KEEP_LOW,val
1J6VR3sm4q4_30p0,Pop music,KEEP_HIGH,val
5XMhXBC_DgY_130p0,Country,KEEP_LOW,val
IsvKV1BcJCY_130p0,Reggae,KEEP_LOW,val
-K2y5p-ZC6A_230p0,Country,KEEP_HIGH,val
IHlciYhuweo_170p0,Jazz,KEEP_HIGH,val
2IInWvdNEDY_30p0,Pop music,KEEP_HIGH,val
gv_30KbU8gg_80p0,Reggae,KEEP_HIGH,val
NXKD8yfK5RI_100p0,Rock music,KEEP_HIGH,val
4VoZ94hl6Y4_160p0,Rock music,KEEP_HIGH,val
1rlOiatTnQY_250p0,Classical music,KEEP_HIGH,val
Ic0bsklFFf8_230p0,Hip hop music,KEEP_HIGH,val
1egychc8cw4_30p0,Electronic music,KEEP_LOW,val
AbzvNgbMT3o_200p0,Classical music,KEEP_HIGH,val
VXhoZv5_qTQ_280p0,Pop music,KEEP_LOW,val
JDeZyjifK3Q_30p0,Jazz,KEEP_HIGH,val
5lQFy5RpSTE_30p0,Classical music,KEEP_LOW,val
5hxOprt5W2o_130p0,Country,KEEP_HIGH,val
4Wrv9D5_yFI_30p0,Blues,KEEP_LOW,val
spUDeP5Nq2A_80p0,Reggae,KEEP_HIGH,val
0SdpWd3wroU_30p0,Electronic music,KEEP_LOW,val
gnNIgmbfKpU_20p0,Funk,KEEP_HIGH,val
F_DzlwTQaF8_330p0,Classical music,KEEP_HIGH,val
-YvJOo7wkBM_160p0,Electronic music,KEEP_LOW,val
A_d8RhZx70k_30p0,Jazz,KEEP_HIGH,val
A0r4iUTemTA_20p0,Rock music,KEEP_HIGH,val
PzUwZF0OqX0_150p0,Reggae,KEEP_LOW,val
1PQv97y3tdA_30p0,Electronic music,KEEP_HIGH,val
48wL-4N402w_90p0,Funk,KEEP_LOW,val
5sYIKt0PX24_210p0,Classical music,KEEP_HIGH,val
1vvzzecxr9k_20p0,Rock music,KEEP_LOW,val
DjAt23wYZM4_30p0,Hip hop music,KEEP_HIGH,val
6L5nJwTV0yk_30p0,Pop music,KEEP_LOW,val
Xuu1NRj7V1g_550p0,Country,KEEP_HIGH,val
HaSozuIW3EM_30p0,Jazz,KEEP_LOW,val
YHty_eUDrAE_220p0,Funk,KEEP_HIGH,val
E3xMEUgSy50_60p0,Rock music,KEEP_LOW,val
2cA9Ko4W57M_130p0,Country,KEEP_HIGH,val
0XxpzmZgjKY_40p0,Electronic music,KEEP_HIGH,val
22N4ZQ2s_Dg_90p0,Funk,KEEP_HIGH,val
5OqEQpB5kuU_30p0,Blues,KEEP_HIGH,val
0L2t3gQYL0M_70p0,Electronic music,KEEP_LOW,val
Yj_pfkQ2zmg_240p0,Blues,KEEP_HIGH,val
3Cs8RZc6qX4_30p0,Hip hop music,KEEP_HIGH,val
6EM17y46fhk_30p0,Pop music,KEEP_HIGH,val
3eblWD86ENA_90p0,Pop music,KEEP_LOW,val
Ohfe2X5rKJE_130p0,Classical music,KEEP_HIGH,val
Mn_GQguNGr0_110p0,Blues,KEEP_HIGH,val
J2pvmklzUps_20p0,Jazz,KEEP_HIGH,val
t-vDqyPM0Hg_70p0,Reggae,KEEP_HIGH,val
I8f8mdM9tB8_30p0,Classical music,KEEP_HIGH,val
9EOuntjLBxM_40p0,Pop music,KEEP_LOW,val
QAjepby044Q_30p0,Blues,KEEP_HIGH,val
rubrmKEGvyA_80p0,Reggae,KEEP_LOW,val
